id,stroke
24556,0.00027452538669637345
24557,0.18333829781874875
24558,0.00018276779963584668
24559,0.3563778573146965
24560,0.04517543763405876
24561,0.007106463472001225
24562,0.013066104954040841
24563,0.09765957008006851
24564,0.00037965867640148246
24565,0.004059926603339588
24566,0.0032283486180974016
24567,0.06647679515966527
24568,0.052868707242745464
24569,0.0015585610014710602
24570,0.018856600751634894
24571,0.004838485361185457
24572,0.03278418411821387
24573,0.004714463344929813
24574,0.01909735802130496
24575,0.02959818738270674
24576,0.013255546307647305
24577,0.012430523344834136
24578,0.0003934127745191038
24579,0.0011843261379306934
24580,0.008441639192131397
24581,0.002079012598677528
24582,0.007646161838157224
24583,0.0024768079256717096
24584,0.004329109809079428
24585,0.005623243540463535
24586,0.0001781816371196216
24587,0.0021827340059800094
24588,0.031112493557990624
24589,0.021966212100509575
24590,0.01972543789686017
24591,0.0015932754466844823
24592,0.036753198045698876
24593,0.020552751673628668
24594,0.04910790429826307
24595,0.0056814260365500675
24596,0.0002176429026422512
24597,0.001823922644838163
24598,0.018879640865265702
24599,0.0014612840429004718
24600,0.03387126927071954
24601,0.0007297878122397931
24602,0.0010444448349448243
24603,0.000234516022878272
24604,0.0315422230401761
24605,0.0024294502358595646
24606,0.004243632376785776
24607,0.1221353838856982
24608,0.0003474976448746432
24609,0.00718906025277387
24610,0.00023564563513349765
24611,0.11214587548021916
24612,0.0005698093397392982
24613,0.19348011123705933
24614,0.20285839406020975
24615,0.010668822838407963
24616,0.0006220744590758107
24617,0.013431167064050573
24618,0.014844217597532836
24619,0.014579865037526162
24620,0.02743551006899239
24621,0.006989754756482245
24622,0.0065452809749635115
24623,0.03133165923831475
24624,0.005620485181719003
24625,0.03042180716529454
24626,0.03524655020913105
24627,0.007118188663959573
24628,0.045391909874488184
24629,0.04356930265038555
24630,0.15121995098594093
24631,0.07411143664364926
24632,0.0016214890185770794
24633,0.011265037488533193
24634,0.005545849804995084
24635,0.013032780954112144
24636,0.12799577406496432
24637,0.0026359171417846255
24638,0.0010594936592829899
24639,0.04019822853935159
24640,0.03489727909428498
24641,0.014532633677733756
24642,0.01521271229343856
24643,0.026524402945863775
24644,0.01830510467691865
24645,0.000339834084685855
24646,0.4708007303390438
24647,0.04592397273955504
24648,0.03746137418840058
24649,0.001078438250286424
24650,0.0012745406557276005
24651,0.02846141758249872
24652,0.04269800351183889
24653,0.19303717092091432
24654,0.03669295921457969
24655,0.00182254115044332
24656,0.028747122741968247
24657,0.01326950775232739
24658,0.0006324624004556112
24659,0.18129506654513328
24660,0.0002443708822240225
24661,0.19936234604470046
24662,0.04426503139604089
24663,0.0003815255324603435
24664,0.0945956219801279
24665,0.055310104212863136
24666,0.2621721582037731
24667,0.0036491379229005253
24668,0.009727760761551152
24669,0.012094441322717748
24670,0.025887402639153113
24671,0.030881671831762478
24672,0.0002123905013759893
24673,0.0005316393153821883
24674,0.0039519467481070785
24675,0.01839920224187021
24676,0.05171214415189614
24677,0.004799873329948689
24678,0.00032856506707650175
24679,0.02230247486396435
24680,0.35313839590629337
24681,0.24506851462711352
24682,0.00016035107623071497
24683,0.0003758576442348869
24684,0.0444426366092144
24685,0.341480221558523
24686,0.0013251617792273405
24687,0.02073571990240255
24688,0.1881773762338408
24689,0.0002458516576481817
24690,0.13452732491289607
24691,0.2555242760622476
24692,0.03847968274856485
24693,0.007770024789430048
24694,0.04679139963033731
24695,0.018323149778466687
24696,0.042377763293291244
24697,0.14303156455808064
24698,0.0025567587739562425
24699,0.03896665837777164
24700,0.06559598428080644
24701,0.007611161013544135
24702,0.17856230092234615
24703,0.0026514076948602537
24704,0.0004619303011794827
24705,0.00019552128998099341
24706,0.1685475969241692
24707,0.01711284573674348
24708,0.010342778769594422
24709,0.005640342895721428
24710,0.0003457902010941437
24711,0.0001942055484776899
24712,0.09252178999565698
24713,0.01797094652733591
24714,0.0008647376687183305
24715,0.00527512910024219
24716,0.0008842559621124204
24717,0.008667335500283042
24718,0.030589538984655627
24719,0.15667527162717662
24720,0.0003076898865652586
24721,0.04109776496472631
24722,0.0030012522277790324
24723,0.0009377927026793036
24724,0.026920432201118692
24725,0.09606636239549621
24726,0.007266115406607943
24727,0.16465011336556779
24728,0.0018312228013884135
24729,0.1692436000190542
24730,0.051348335352291434
24731,0.03504347121038092
24732,0.0038720024146917977
24733,0.0005117765591917251
24734,0.020624420637662007
24735,0.03495940319707942
24736,0.055023832269025276
24737,0.042962925467949435
24738,0.035205479036341567
24739,0.023139112446080867
24740,0.0018955862423644363
24741,0.027119298269360385
24742,0.0014370744073121371
24743,0.05655918004392716
24744,0.004799556685902505
24745,0.08619910857624996
24746,0.012206787593406031
24747,0.00784026548665329
24748,0.011838852636939377
24749,0.0003434126197289394
24750,0.01760646286508523
24751,0.012322451618601953
24752,0.008298816952908138
24753,0.002006642495406051
24754,0.029009106001916897
24755,0.0008089234956039461
24756,0.00042041437190704875
24757,0.029871803922323942
24758,0.07399188236894072
24759,0.0031986387293656965
24760,0.061427857952845714
24761,0.2977354177352322
24762,0.39625514438193316
24763,0.006914447573904159
24764,0.005829592802655376
24765,0.07043945976702194
24766,0.05348127142308776
24767,0.1043169340081908
24768,0.015909169885156706
24769,0.0644628453232911
24770,0.24691376580733326
24771,0.01327039588159697
24772,0.003245232117233304
24773,0.03299056474762145
24774,0.014025736435270846
24775,0.08147786539800356
24776,0.0013394336507727082
24777,0.016864100164892315
24778,0.15011266066629902
24779,0.00043392049172292656
24780,0.060113908651034186
24781,0.031510563777728276
24782,0.0021598088270813227
24783,0.0901622473333587
24784,0.002493677681814179
24785,0.0003665605569314098
24786,0.023891074455180742
24787,0.17419381829990616
24788,0.0006796578556705903
24789,0.00021667600276947663
24790,0.06875192721180723
24791,0.005132661276981729
24792,0.0330771936738966
24793,0.0017177333437739305
24794,0.01458977007612425
24795,0.0014099060111400325
24796,0.0006147148719141759
24797,0.2118984653314514
24798,0.0014267850652434988
24799,0.05655615083097901
24800,0.0002945086175483338
24801,0.003314551065653157
24802,0.03140452934606318
24803,0.0023021797752728252
24804,0.0032681072264298585
24805,0.016230987312087698
24806,0.005764187257551616
24807,0.014181373565551068
24808,0.001335955927094812
24809,0.01417305357349667
24810,0.022627242868746986
24811,0.02780910866287266
24812,0.02202139721861339
24813,0.024650125398396266
24814,0.008102618522403418
24815,0.0009445699897252977
24816,0.2506617867064565
24817,0.0002581258690765628
24818,0.003986647178961311
24819,0.025034321637064018
24820,0.0005419918977096793
24821,0.046506347580102046
24822,0.28053505309651866
24823,0.1467814558019796
24824,0.042272053235815316
24825,0.018682710817920754
24826,0.0021440408952519206
24827,0.0026905139241664164
24828,0.009571286103064888
24829,0.010874463858999466
24830,0.0003445929353784012
24831,0.010754018216982138
24832,0.0004111410226531831
24833,0.01094567533793473
24834,0.0823484852539513
24835,0.01143001715308368
24836,0.12697426821421362
24837,0.0038037402179093216
24838,0.22876096124390685
24839,0.004256157955198076
24840,0.0034695638419698356
24841,0.04629194682045112
24842,0.06977790539549857
24843,0.05849381986772567
24844,0.0003385992682006189
24845,0.08448309029361184
24846,0.11571589066726012
24847,0.006759367668298908
24848,0.033608837327250556
24849,0.011859040419977837
24850,0.007336016793690115
24851,0.28651183871965086
24852,0.0037222811548562958
24853,0.002681508392368803
24854,0.001557952909525135
24855,0.03864986730860734
24856,0.001276778593675277
24857,0.04286967493377155
24858,0.000520799512549351
24859,0.012709827622143574
24860,0.0026989042249775997
24861,0.004446309976233072
24862,0.024519682867743506
24863,0.020289636688098134
24864,0.000395611755009957
24865,0.008796471611129598
24866,0.020588900980965018
24867,0.0010340097892771807
24868,0.029832047896576914
24869,0.17552372992505091
24870,0.004803814298335591
24871,0.007152300317740525
24872,0.0035420046350981716
24873,0.0074993938152533276
24874,0.0002175802780210369
24875,0.0037211177406912066
24876,0.03358660939520906
24877,0.0006504102414376645
24878,0.0016097549022161103
24879,0.021110878623092
24880,0.008285202640063969
24881,0.013285622088321033
24882,0.0007066094141824832
24883,0.3904675075307909
24884,0.10041413073916641
24885,0.004260503551275831
24886,0.006285887071389467
24887,0.018028429842988795
24888,0.3363761495021193
24889,0.04232134420937358
24890,0.0013774693779588143
24891,0.0022131923785218364
24892,0.0006971201273601756
24893,0.024788333166824147
24894,0.002205849362907624
24895,0.0699486410970388
24896,0.018287955610172015
24897,0.03597011440153552
24898,0.0002560919446531507
24899,0.0019353173238694263
24900,0.0013308437593678784
24901,0.04064650177068168
24902,0.0024832062338730693
24903,0.0005015336836391149
24904,0.008959541998849048
24905,0.003057424904997953
24906,0.3899736753572791
24907,0.0034393330433115095
24908,0.00560381097736202
24909,0.020066849440637878
24910,0.2493142841218822
24911,0.0303832190093317
24912,0.017644699349375095
24913,0.007602110098517743
24914,0.18768797189542125
24915,0.003444237454806732
24916,0.1711050570352921
24917,0.04059892995621546
24918,0.05096642053627593
24919,0.007906866009057068
24920,0.012448765429657567
24921,0.0033787513484473154
24922,0.01167861823793144
24923,0.376028926670433
24924,0.03279476674675155
24925,0.19797251417848316
24926,0.0010858055839725554
24927,0.0007962445123831193
24928,0.0001929182971481419
24929,0.003945020031678026
24930,0.23903377603306356
24931,0.0011479671292063073
24932,0.00033099832313533277
24933,0.0009457357581488816
24934,0.03595676297643121
24935,0.245543809945907
24936,0.27827134296487926
24937,0.010362600914845753
24938,0.01054513867615392
24939,0.005773117533867607
24940,0.00047208656738941337
24941,0.0558407334632745
24942,0.0005022389614208779
24943,0.0054530635781409546
24944,0.0008688280386852464
24945,0.028015202742681065
24946,0.000767668340065574
24947,0.06736753000692408
24948,0.028413789126111772
24949,0.03963129935451108
24950,0.05827162719180642
24951,0.0033034102747399752
24952,0.00420858181787356
24953,0.041699999167338325
24954,0.001475660591564083
24955,0.0011988033660145783
24956,0.03870521426774312
24957,0.011263492335303785
24958,0.03185602107788238
24959,0.03826419304584579
24960,0.02911314238524025
24961,0.001033570679579511
24962,0.015956425137229047
24963,0.0034746514217167115
24964,0.07348407645039594
24965,0.0047345305222628266
24966,0.03219027286019339
24967,0.001757925731137252
24968,0.18522943067091846
24969,0.02017781118031764
24970,0.26130164157230185
24971,0.00019568333531939718
24972,0.00042405248139516403
24973,0.023388752595995366
24974,0.004145391218226856
24975,0.002892236355357059
24976,0.014954057039003049
24977,0.12580525172115684
24978,0.005323215478282705
24979,0.10805410198341722
24980,0.007291813697105345
24981,0.0005274823023248067
24982,0.00207655556205775
24983,0.007736142821454325
24984,0.05153875022782523
24985,0.003756406277271402
24986,0.00036518593011481435
24987,0.25651776958679384
24988,0.0027243749378041055
24989,0.00912559545269879
24990,0.009983573263991527
24991,0.016039914124879994
24992,0.04546426562647748
24993,0.004814588444657745
24994,0.000503230184718651
24995,0.1434302736739123
24996,0.07757592460247369
24997,0.004113967038102079
24998,0.0003884838363994945
24999,0.16434791039099958
25000,0.034863149429004946
25001,0.06107530226363517
25002,0.0018948009256063785
25003,0.0046712205894423415
25004,0.0035571849252488096
25005,0.0008716990503250894
25006,0.02602731021739263
25007,0.020937331628241056
25008,0.04293678175688733
25009,0.06973438156093865
25010,0.05606998356164963
25011,0.04274628402539979
25012,0.25364940269659564
25013,0.0019010337464057542
25014,0.05962539838097624
25015,0.12917862030136387
25016,0.07062622984325644
25017,0.0037180410811464867
25018,0.011356531017468292
25019,0.04276412730733837
25020,0.011816122018758013
25021,0.19278609475218897
25022,0.02409487283973543
25023,0.0037989013315964104
25024,0.000253096340807351
25025,0.02186347175535695
25026,0.3669758834496623
25027,0.009138406010468603
25028,0.006245037326679186
25029,0.001770701434693723
25030,0.008740060067773876
25031,0.002763278000844103
25032,0.0008041143526063416
25033,0.00196348837897307
25034,0.0014333599744665174
25035,0.03505431267466333
25036,0.01543721633733529
25037,0.14866586991311728
25038,0.2841061911667735
25039,0.0047610322548381915
25040,0.006345922819487814
25041,0.03898799100717502
25042,0.12059558448559167
25043,0.0005151999210644725
25044,0.007452081510228867
25045,0.010680105444320003
25046,0.019658377960196306
25047,0.036927596797228616
25048,0.0012271606398248137
25049,0.0011883439324179672
25050,0.000298260648402411
25051,0.010988159193367276
25052,0.0007163393480821283
25053,0.06659766478290402
25054,0.0003114068931777664
25055,0.010259804309444441
25056,0.005828046992014371
25057,0.06479609398920205
25058,0.1807543940932998
25059,0.00048654786984279294
25060,0.0007536425405633649
25061,0.014285903573513569
25062,0.000652665982442671
25063,0.02168705999725113
25064,0.06113110119329814
25065,0.02714445563697902
25066,0.014407656461558973
25067,0.10438723613295868
25068,0.01872375317594312
25069,0.007080969504183015
25070,0.034097960551439425
25071,0.01676623800259762
25072,0.00047727594248629575
25073,0.0026890643841116606
25074,0.006437005650169965
25075,0.31836121783041216
25076,0.005428761098315064
25077,0.06677267651842939
25078,0.0003979319900880079
25079,0.012068804882016905
25080,0.0012227532706986022
25081,0.026773484854748394
25082,0.0010217256309778568
25083,0.012773241228184407
25084,0.017488344627500114
25085,0.07813447985140394
25086,0.00033264375637627236
25087,0.0033306556266959075
25088,0.012332102799623042
25089,0.007305012327607855
